dataset,metric,winner,winner_family,best_opposite_family_model,n_matched_repetitions,winner_repetition_mean,winner_repetition_sample_sd,opposite_repetition_mean,opposite_repetition_sample_sd,mean_paired_gap,paired_gap_sample_sd,relative_loss_reduction_percent,test,alternative,degrees_of_freedom,t_statistic,raw_p_value,test_status,winner_score_rep_0,opposite_score_rep_0,paired_gap_rep_0,winner_score_rep_1,opposite_score_rep_1,paired_gap_rep_1,winner_score_rep_2,opposite_score_rep_2,paired_gap_rep_2,holm_adjusted_p_value,holm_family_size,holm_reject_0_05,interpretation,inference_scope
chronos_car_parts,crps,moirai_2_0_small,foundation,arima_2_1_2,3,0.33402806813768465,0.0,0.4545640825197698,6.798699777552591e-17,0.12053601438208511,0.0,26.5168364631719,one_sided_paired_t,mean_paired_gap_gt_0,2,,,seed_invariant_gap,0.33402806813768465,0.45456408251976976,0.12053601438208511,0.33402806813768465,0.45456408251976976,0.12053601438208511,0.33402806813768465,0.45456408251976976,0.12053601438208511,,22,,same positive gap in all three repetitions; no finite t statistic,"Exploratory seed-stability test only. Repetitions measure random-seed variation; SPA, MCS, and DM provide the separate task-level model-comparison evidence."
chronos_car_parts,mase,moirai_2_0_small,foundation,deepar,3,0.6904499384193438,0.0,0.7616067649925458,0.008758408924568209,0.07115682657320195,0.008758408924568209,9.342987725942587,one_sided_paired_t,mean_paired_gap_gt_0,2,14.071875381889535,0.00250605939366926,paired_t_test,0.6904499384193438,0.7592799659243864,0.06883002750504263,0.6904499384193438,0.7712936163779744,0.08084367795863068,0.6904499384193438,0.7542467126752763,0.06379677425593255,0.025347930357230857,22,True,gap exceeds repetition variability after Holm correction,"Exploratory seed-stability test only. Repetitions measure random-seed variation; SPA, MCS, and DM provide the separate task-level model-comparison evidence."
chronos_car_parts,wql,moirai_2_0_small,foundation,arima_2_1_2,3,0.932476161130848,0.0,1.1728076529846418,0.0,0.24033149185379388,0.0,20.49197847935096,one_sided_paired_t,mean_paired_gap_gt_0,2,,,seed_invariant_gap,0.932476161130848,1.1728076529846418,0.24033149185379388,0.932476161130848,1.1728076529846418,0.24033149185379388,0.932476161130848,1.1728076529846418,0.24033149185379388,,22,,same positive gap in all three repetitions; no finite t statistic,"Exploratory seed-stability test only. Repetitions measure random-seed variation; SPA, MCS, and DM provide the separate task-level model-comparison evidence."
chronos_m1_yearly,crps,arima_2_1_2,comparator,chronos_t5_tiny,3,202882.10472108857,3.564476708973493e-11,231712.01099711962,11028.913359166892,28829.90627603103,11028.913359166892,12.442128550854193,one_sided_paired_t,mean_paired_gap_gt_0,2,4.527632126698164,0.022739864228700203,paired_t_test,202882.1047210886,241593.9493409005,38711.84461981189,202882.1047210886,233727.86587153762,30845.76115044902,202882.1047210886,219814.21777892078,16932.113057832175,0.06821959268610062,22,False,not resolved with three repetitions after Holm correction,"Exploratory seed-stability test only. Repetitions measure random-seed variation; SPA, MCS, and DM provide the separate task-level model-comparison evidence."
chronos_m1_yearly,mase,timesfm_2_5_200m,foundation,prophet,3,3.128922109963781,0.0,3.1840798415420455,0.002298896586213655,0.05515773157826468,0.002298896586213655,1.7322973770516967,one_sided_paired_t,mean_paired_gap_gt_0,2,41.557325412862994,0.0002892662854791888,paired_t_test,3.128922109963781,3.1855236393034745,0.056601529339693535,3.128922109963781,3.185287064620196,0.05636495465641511,3.128922109963781,3.1814288207024664,0.0525067107386854,0.004049727996708643,22,True,gap exceeds repetition variability after Holm correction,"Exploratory seed-stability test only. Repetitions measure random-seed variation; SPA, MCS, and DM provide the separate task-level model-comparison evidence."
chronos_m1_yearly,wql,arima_2_1_2,comparator,chronos_t5_tiny,3,0.08268479906864493,0.0,0.09443445499098745,0.004494844325448379,0.011749655922342506,0.004494844325448379,12.442128165470812,one_sided_paired_t,mean_paired_gap_gt_0,2,4.527632005791365,0.0227398653616034,paired_t_test,0.08268479906864493,0.09846184850782971,0.015777049439184787,0.08268479906864493,0.09525601864483675,0.012571219576191825,0.08268479906864493,0.08958549782029583,0.006900698751650905,0.06821959268610062,22,False,not resolved with three repetitions after Holm correction,"Exploratory seed-stability test only. Repetitions measure random-seed variation; SPA, MCS, and DM provide the separate task-level model-comparison evidence."
chronos_m3_quarterly,crps,timesfm_2_5_200m,foundation,auto_arima,3,393.4207432273582,0.0,431.09324361447926,6.961868572213853e-14,37.67250038712115,0.0,8.73882876735854,one_sided_paired_t,mean_paired_gap_gt_0,2,,,seed_invariant_gap,393.4207432273582,431.0932436144793,37.67250038712115,393.4207432273582,431.0932436144793,37.67250038712115,393.4207432273582,431.0932436144793,37.67250038712115,,22,,same positive gap in all three repetitions; no finite t statistic,"Exploratory seed-stability test only. Repetitions measure random-seed variation; SPA, MCS, and DM provide the separate task-level model-comparison evidence."
chronos_m3_quarterly,mase,timesfm_2_5_200m,foundation,auto_arima,3,1.1451756651194802,0.0,1.2920077630833606,0.0,0.14683209796388041,0.0,11.364645179334481,one_sided_paired_t,mean_paired_gap_gt_0,2,,,seed_invariant_gap,1.1451756651194802,1.2920077630833606,0.14683209796388041,1.1451756651194802,1.2920077630833606,0.14683209796388041,1.1451756651194802,1.2920077630833606,0.14683209796388041,,22,,same positive gap in all three repetitions; no finite t statistic,"Exploratory seed-stability test only. Repetitions measure random-seed variation; SPA, MCS, and DM provide the separate task-level model-comparison evidence."
chronos_m3_quarterly,wql,timesfm_2_5_200m,foundation,auto_arima,3,0.07761620226424815,0.0,0.08504843986464765,0.0,0.007432237600399502,0.0,8.738828851214334,one_sided_paired_t,mean_paired_gap_gt_0,2,,,seed_invariant_gap,0.07761620226424815,0.08504843986464765,0.007432237600399502,0.07761620226424815,0.08504843986464765,0.007432237600399502,0.07761620226424815,0.08504843986464765,0.007432237600399502,,22,,same positive gap in all three repetitions; no finite t statistic,"Exploratory seed-stability test only. Repetitions measure random-seed variation; SPA, MCS, and DM provide the separate task-level model-comparison evidence."
chronos_m4_hourly,crps,chronos_t5_base,foundation,prophet,3,101.41226528650203,3.8390696472512955,163.884928220074,0.7636677701515332,62.47266293357194,4.320122604863533,38.11983421055053,one_sided_paired_t,mean_paired_gap_gt_0,2,25.046934122484153,0.0007951040532020617,paired_t_test,97.08207429853486,164.53096998060622,67.44889568207135,104.39927334410909,164.08167747737303,59.682404133263944,102.75544821686215,163.04213720224269,60.286688985380536,0.010336352627135432,22,True,gap exceeds repetition variability after Holm correction,"Exploratory seed-stability test only. Repetitions measure random-seed variation; SPA, MCS, and DM provide the separate task-level model-comparison evidence."
