dataset,series_id,n_observations,start_timestamp,end_timestamp,status,error,adf_statistic,adf_pvalue,adf_lags,adf_nobs,adf_critical_5pct,kpss_statistic,kpss_pvalue,kpss_lags,kpss_critical_5pct,pp_statistic,pp_pvalue,pp_lags,zivot_andrews_statistic,zivot_andrews_pvalue,zivot_andrews_lags,zivot_andrews_critical_5pct,zivot_andrews_break_index,zivot_andrews_break_timestamp,adf_pvalue_fdr,adf_pvalue_fdr_reject,kpss_pvalue_fdr,kpss_pvalue_fdr_reject,pp_pvalue_fdr,pp_pvalue_fdr_reject,zivot_andrews_pvalue_fdr,zivot_andrews_pvalue_fdr_reject,adf_kpss_fdr_conclusion
chronos_car_parts,1062:target,51,1998-01-01 00:00:00,2002-03-01 00:00:00,ok,,-4.408610273275334,0.0002865891325317589,1,49,-2.922629480573571,0.6041495520870004,0.02225913162845451,1,0.463,-6.071275453609576,1.1492864917956692e-07,11,-6.5389607347297325,0.0002651230158714591,1,-4.81067,9,1998-10-01 00:00:00,0.0004094130464739413,True,0.0741971054281817,False,1.6418378454223846e-07,True,0.0004078815628791679,True,stationary
chronos_car_parts,1209:target,51,1998-01-01 00:00:00,2002-03-01 00:00:00,ok,,-2.0476486023410763,0.2660792527302255,4,46,-2.9267849124681518,0.6667600373482737,0.016567269331975117,0,0.463,-8.065523549768049,1.6001891551494546e-12,11,-4.840848988123521,0.04661260403588189,6,-4.81067,25,2000-02-01 00:00:00,0.31303441497673584,False,0.0741971054281817,False,8.000945775747273e-12,True,0.05483835768927281,False,inconclusive
chronos_car_parts,1343:target,51,1998-01-01 00:00:00,2002-03-01 00:00:00,ok,,-2.276271829317856,0.1797350037037318,11,39,-2.939108945868946,0.6307338930614357,0.0198423733580513,3,0.463,-8.469162554389333,1.49387844811952e-13,11,-7.042570569886581,1e-05,5,-4.81067,15,1999-04-01 00:00:00,0.22466875462966474,False,0.0741971054281817,False,1.49387844811952e-12,True,1.6666666666666667e-05,True,inconclusive
chronos_car_parts,1480:target,51,1998-01-01 00:00:00,2002-03-01 00:00:00,ok,,-4.805385048572248,5.311048625625256e-05,0,50,-2.92135992,0.23153623759773975,0.1,2,0.463,-4.93631549788798,2.962109694795501e-05,11,-5.737583368266593,0.0016266965504112619,0,-4.81067,33,2000-10-01 00:00:00,8.851747709375427e-05,True,0.1,False,2.962109694795501e-05,True,0.0021689287338816825,True,stationary
chronos_car_parts,1613:target,51,1998-01-01 00:00:00,2002-03-01 00:00:00,ok,,-6.570043198176039,7.978315548137466e-09,0,50,-2.92135992,0.23215394165114842,0.1,1,0.463,-6.58007949407582,7.552762427770657e-09,11,-7.073333201487866,1e-05,0,-4.81067,19,1999-08-01 00:00:00,1.9945788870343665e-08,True,0.1,False,1.3732295323219375e-08,True,1.6666666666666667e-05,True,stationary
chronos_car_parts,167:target,51,1998-01-01 00:00:00,2002-03-01 00:00:00,ok,,-7.330166661378307,1.1333337044016565e-10,0,50,-2.92135992,0.236491638285976,0.1,2,0.463,-7.402606964880572,7.486508532350715e-11,11,-8.638061376330102,1e-05,0,-4.81067,13,1999-02-01 00:00:00,5.666668522008282e-10,True,0.1,False,2.4955028441169055e-10,True,1.6666666666666667e-05,True,stationary
chronos_car_parts,1745:target,51,1998-01-01 00:00:00,2002-03-01 00:00:00,ok,,-5.239270081206579,7.306121312622833e-06,11,39,-2.939108945868946,0.18633759810230383,0.1,0,0.463,-6.545092579270552,9.141428638666144e-09,11,-231827065.68766442,1e-05,11,-4.81067,11,1998-12-01 00:00:00,1.3283856932041514e-05,True,0.1,False,1.523571439777691e-08,True,1.6666666666666667e-05,True,stationary
chronos_car_parts,1879:target,51,1998-01-01 00:00:00,2002-03-01 00:00:00,ok,,-5.871227617564536,3.23670339193402e-07,0,50,-2.92135992,0.9482598546956669,0.01,1,0.463,-5.86664904174145,3.313480575498771e-07,11,-8.017015713251194,1e-05,1,-4.81067,7,1998-08-01 00:00:00,6.47340678386804e-07,True,0.06666666666666667,False,4.417974100665028e-07,True,1.6666666666666667e-05,True,stationary
chronos_car_parts,2012:target,51,1998-01-01 00:00:00,2002-03-01 00:00:00,ok,,-8.087571955257367,1.4063481952037812e-12,0,50,-2.92135992,0.10908969437206734,0.1,3,0.463,-8.748913809314777,2.871948610529655e-14,11,-8.544918780867139,1e-05,0,-4.81067,15,1999-04-01 00:00:00,2.8126963904075622e-11,True,0.1,False,5.743897221059309e-13,True,1.6666666666666667e-05,True,stationary
chronos_car_parts,2145:target,51,1998-01-01 00:00:00,2002-03-01 00:00:00,ok,,-7.077344837346417,4.764059621676291e-10,0,50,-2.92135992,0.10923362895279033,0.1,1,0.463,-7.180890907316467,2.651733751276391e-10,11,-5.245790292564766,0.01189164586705281,11,-4.81067,39,2001-04-01 00:00:00,1.9056238486705163e-09,True,0.1,False,6.629334378190977e-10,True,0.014864557333816013,True,stationary
