dataset,model,series_id,series_type,n_observations,pettitt_simulations,pettitt_pvalue_method,status,error,pettitt_statistic,pettitt_pvalue,pettitt_reject_raw,change_after_observation,last_timestamp_before_change,first_timestamp_after_change,mean_before_change,mean_after_change,mean_change,pettitt_pvalue_fdr,pettitt_pvalue_fdr_reject,inference_note
chronos_car_parts,,1062:target,observed_target,51,0,pyhomogeneity_analytic_approximation,ok,,210.0,0.28274751023493494,False,21.0,1999-09-01 00:00:00,1999-10-01 00:00:00,0.5238095238095238,0.0,-0.5238095238095238,0.6764643632084268,False,"Pettitt detects one distributional change point; it does not compare forecast models. Use the FDR-adjusted decision within each dataset/series-type family. Serial dependence can affect its p-value, so interpret it with the residual autocorrelation diagnostics."
chronos_car_parts,,1209:target,observed_target,51,0,pyhomogeneity_analytic_approximation,ok,,206.0,0.3044089634437921,False,26.0,2000-02-01 00:00:00,2000-03-01 00:00:00,0.5769230769230769,0.08,-0.49692307692307686,0.6764643632084268,False,"Pettitt detects one distributional change point; it does not compare forecast models. Use the FDR-adjusted decision within each dataset/series-type family. Serial dependence can affect its p-value, so interpret it with the residual autocorrelation diagnostics."
chronos_car_parts,,1343:target,observed_target,51,0,pyhomogeneity_analytic_approximation,ok,,171.0,0.5466035999748521,False,32.0,2000-08-01 00:00:00,2000-09-01 00:00:00,0.59375,0.0,-0.59375,1.0,False,"Pettitt detects one distributional change point; it does not compare forecast models. Use the FDR-adjusted decision within each dataset/series-type family. Serial dependence can affect its p-value, so interpret it with the residual autocorrelation diagnostics."
chronos_car_parts,,1480:target,observed_target,51,0,pyhomogeneity_analytic_approximation,ok,,266.0,0.08666503703109292,False,19.0,1999-07-01 00:00:00,1999-08-01 00:00:00,0.0,0.65625,0.65625,0.3466601481243717,False,"Pettitt detects one distributional change point; it does not compare forecast models. Use the FDR-adjusted decision within each dataset/series-type family. Serial dependence can affect its p-value, so interpret it with the residual autocorrelation diagnostics."
chronos_car_parts,,1613:target,observed_target,51,0,pyhomogeneity_analytic_approximation,ok,,120.0,1.0,False,20.0,1999-08-01 00:00:00,1999-09-01 00:00:00,0.0,0.7741935483870968,0.7741935483870968,1.0,False,"Pettitt detects one distributional change point; it does not compare forecast models. Use the FDR-adjusted decision within each dataset/series-type family. Serial dependence can affect its p-value, so interpret it with the residual autocorrelation diagnostics."
chronos_car_parts,,167:target,observed_target,51,0,pyhomogeneity_analytic_approximation,ok,,81.0,1.0,False,24.0,1999-12-01 00:00:00,2000-01-01 00:00:00,0.16666666666666666,0.0,-0.16666666666666666,1.0,False,"Pettitt detects one distributional change point; it does not compare forecast models. Use the FDR-adjusted decision within each dataset/series-type family. Serial dependence can affect its p-value, so interpret it with the residual autocorrelation diagnostics."
chronos_car_parts,,1745:target,observed_target,51,0,pyhomogeneity_analytic_approximation,ok,,216.0,0.252438074128506,False,12.0,1998-12-01 00:00:00,1999-01-01 00:00:00,0.0,0.717948717948718,0.717948717948718,0.6764643632084268,False,"Pettitt detects one distributional change point; it does not compare forecast models. Use the FDR-adjusted decision within each dataset/series-type family. Serial dependence can affect its p-value, so interpret it with the residual autocorrelation diagnostics."
chronos_car_parts,,1879:target,observed_target,51,0,pyhomogeneity_analytic_approximation,ok,,275.0,0.06982930281120023,False,16.0,1999-04-01 00:00:00,1999-05-01 00:00:00,1.4375,0.2571428571428571,-1.1803571428571429,0.3466601481243717,False,"Pettitt detects one distributional change point; it does not compare forecast models. Use the FDR-adjusted decision within each dataset/series-type family. Serial dependence can affect its p-value, so interpret it with the residual autocorrelation diagnostics."
chronos_car_parts,,2012:target,observed_target,51,0,pyhomogeneity_analytic_approximation,ok,,110.0,1.0,False,45.0,2001-09-01 00:00:00,2001-10-01 00:00:00,0.8,0.16666666666666666,-0.6333333333333334,1.0,False,"Pettitt detects one distributional change point; it does not compare forecast models. Use the FDR-adjusted decision within each dataset/series-type family. Serial dependence can affect its p-value, so interpret it with the residual autocorrelation diagnostics."
chronos_car_parts,,2145:target,observed_target,51,0,pyhomogeneity_analytic_approximation,ok,,162.0,0.6243278823543531,False,6.0,1998-06-01 00:00:00,1998-07-01 00:00:00,0.0,0.9555555555555556,0.9555555555555556,1.0,False,"Pettitt detects one distributional change point; it does not compare forecast models. Use the FDR-adjusted decision within each dataset/series-type family. Serial dependence can affect its p-value, so interpret it with the residual autocorrelation diagnostics."
chronos_car_parts,,2277:target,observed_target,51,0,pyhomogeneity_analytic_approximation,ok,,401.0,0.0015960104073754137,True,28.0,2000-04-01 00:00:00,2000-05-01 00:00:00,1.5714285714285714,0.2608695652173913,-1.31055900621118,0.015960104073754137,True,"Pettitt detects one distributional change point; it does not compare forecast models. Use the FDR-adjusted decision within each dataset/series-type family. Serial dependence can affect its p-value, so interpret it with the residual autocorrelation diagnostics."
