dataset,metric,winner,competitor,winner_mean_loss,competitor_mean_loss,winner_advantage,relative_improvement_percent,ci_95_lower,ci_95_upper,spa_pvalue,n_paired_tasks,n_series,bootstrap_block_size,bootstrap_reps,sample_quality,winner_selected_on_same_data,status,error,spa_pvalue_holm,significant_after_holm,reportable_significance,inference_decision,winner_repetition_mean,winner_repetition_sample_sd,winner_n_repetitions,competitor_repetition_mean,competitor_repetition_sample_sd,competitor_n_repetitions,repetition_mean_gap,combined_repetition_sd,gap_over_combined_repetition_sd,one_sd_bands_nonoverlap,repetition_descriptive_separation,repetition_inference_note
chronos_car_parts,mae,moirai_2_0_small,timesfm_2_5_200m,0.38608613523247187,0.41374490073176273,0.027658765499290906,6.684980395014588,0.001194746770197529,0.06542648493661542,0.0628,40,20,7,5000,adequate_with_dependence_caveat,True,ok,,0.20279999999999998,False,False,not_significant,0.38608613523247187,0.0,3.0,0.4137449007317627,6.798699777552591e-17,3.0,0.027658765499290805,6.798699777552591e-17,,True,both_models_identical_across_repetitions,"Descriptive only; three repetitions estimate random-seed variability, not dataset/task sampling uncertainty or winner significance."
chronos_car_parts,mae,moirai_2_0_small,chronos_t5_small,0.38608613523247187,0.44048551999641444,0.05439938476394257,12.349869018256351,-0.0071704890692532944,0.12365982771321841,0.0628,40,20,7,5000,adequate_with_dependence_caveat,True,ok,,0.20279999999999998,False,False,not_significant,0.38608613523247187,0.0,3.0,0.4404855199964144,0.0057246075727964444,3.0,0.054399384763942515,0.0057246075727964444,9.502727317493427,True,one_sd_bands_nonoverlap,"Descriptive only; three repetitions estimate random-seed variability, not dataset/task sampling uncertainty or winner significance."
chronos_car_parts,mae,moirai_2_0_small,chronos_t5_mini,0.38608613523247187,0.4659503043503859,0.07986416911791405,17.140061584305286,0.008318794062759852,0.1692980142539118,0.039,40,20,7,5000,adequate_with_dependence_caveat,True,ok,,0.20279999999999998,False,False,not_significant,0.38608613523247187,0.0,3.0,0.46595030435038587,0.008415306838826776,3.0,0.079864169117914,0.008415306838826776,9.490345467789062,True,one_sd_bands_nonoverlap,"Descriptive only; three repetitions estimate random-seed variability, not dataset/task sampling uncertainty or winner significance."
chronos_car_parts,mae,moirai_2_0_small,chronos_t5_tiny,0.38608613523247187,0.46931787135067565,0.08323173611820381,17.734618943588625,0.001499000721572986,0.17368060718846404,0.0338,40,20,7,5000,adequate_with_dependence_caveat,True,ok,,0.20279999999999998,False,False,not_significant,0.38608613523247187,0.0,3.0,0.4693178713506756,0.006762233521217309,3.0,0.08323173611820373,0.006762233521217309,12.308320299358828,True,one_sd_bands_nonoverlap,"Descriptive only; three repetitions estimate random-seed variability, not dataset/task sampling uncertainty or winner significance."
chronos_car_parts,mae,moirai_2_0_small,chronos_t5_base,0.38608613523247187,0.5099133088748949,0.12382717364242316,24.28396582070848,0.013509556745979034,0.2713103741514815,0.0446,40,20,7,5000,adequate_with_dependence_caveat,True,ok,,0.20279999999999998,False,False,not_significant,0.38608613523247187,0.0,3.0,0.509913308874895,0.005213304410698602,3.0,0.12382717364242318,0.005213304410698602,23.75214717719311,True,one_sd_bands_nonoverlap,"Descriptive only; three repetitions estimate random-seed variability, not dataset/task sampling uncertainty or winner significance."
chronos_car_parts,mae,moirai_2_0_small,deepar,0.38608613523247187,0.5145169685543881,0.12843083332191624,24.961437847766565,0.017182578110794093,0.2803915548011018,0.0452,40,20,7,5000,adequate_with_dependence_caveat,True,ok,,0.20279999999999998,False,False,not_significant,0.38608613523247187,0.0,3.0,0.5145169685543881,0.010581082861190154,3.0,0.12843083332191624,0.010581082861190154,12.137777863264025,True,one_sd_bands_nonoverlap,"Descriptive only; three repetitions estimate random-seed variability, not dataset/task sampling uncertainty or winner significance."
chronos_car_parts,mae,moirai_2_0_small,arima_2_1_2,0.38608613523247187,0.5383820969727822,0.1522959617403103,28.287709156125523,0.09931275415838171,0.2022589041540777,0.0,40,20,7,5000,adequate_with_dependence_caveat,True,ok,,0.0,True,True,winner_significantly_better,0.38608613523247187,0.0,3.0,0.5383820969727822,0.0,3.0,0.1522959617403103,0.0,,True,both_models_identical_across_repetitions,"Descriptive only; three repetitions estimate random-seed variability, not dataset/task sampling uncertainty or winner significance."
chronos_car_parts,mae,moirai_2_0_small,auto_arima,0.38608613523247187,0.6199153843102977,0.23382924907782582,37.71954285954338,0.1202314964757534,0.3737606965513986,0.0012,40,20,7,5000,adequate_with_dependence_caveat,True,ok,,0.0084,True,True,winner_significantly_better,0.38608613523247187,0.0,3.0,0.6199153843102977,0.0,3.0,0.23382924907782582,0.0,,True,both_models_identical_across_repetitions,"Descriptive only; three repetitions estimate random-seed variability, not dataset/task sampling uncertainty or winner significance."
chronos_car_parts,mae,moirai_2_0_small,seasonal_naive,0.38608613523247187,0.6437500039115548,0.257663868679083,40.025455085586856,0.16053684532278575,0.3532800419691193,0.0,40,20,7,5000,adequate_with_dependence_caveat,True,ok,,0.0,True,True,winner_significantly_better,0.38608613523247187,0.0,3.0,0.6437500039115548,0.0,3.0,0.2576638686790829,0.0,,True,both_models_identical_across_repetitions,"Descriptive only; three repetitions estimate random-seed variability, not dataset/task sampling uncertainty or winner significance."
chronos_car_parts,mae,moirai_2_0_small,prophet,0.38608613523247187,1.3485629595195252,0.9624768242870534,71.3705517041615,0.6786282888740245,1.23110660160671,0.0,40,20,7,5000,adequate_with_dependence_caveat,True,ok,,0.0,True,True,winner_significantly_better,0.38608613523247187,0.0,3.0,1.3485629595195252,0.0029613497451810933,3.0,0.9624768242870534,0.0029613497451810933,325.0128850377299,True,one_sd_bands_nonoverlap,"Descriptive only; three repetitions estimate random-seed variability, not dataset/task sampling uncertainty or winner significance."
