dataset,model,series_id,n_observations,test_lag,status,error,value_type,original_trend,original_pvalue,original_z,original_tau,modified_trend,modified_pvalue,modified_z,modified_tau,sens_slope,sens_intercept,original_pvalue_fdr,original_pvalue_fdr_reject,modified_pvalue_fdr,modified_pvalue_fdr_reject
chronos_car_parts,arima_2_1_2,1062:target,24,4,ok,,signed_error,increasing,0.0026880064370089496,3.0013327638419085,0.4420289855072464,no trend,0.08769331096384048,1.7076930577898273,0.4420289855072464,0.008735630219979657,-0.20659529655351344,0.010498440235110425,True,0.15784795973491286,False
chronos_car_parts,arima_2_1_2,1062:target,24,4,ok,,absolute_error,decreasing,0.0026880064370089496,-3.0013327638419085,-0.4420289855072464,no trend,0.08769331096384048,-1.7076930577898273,-0.4420289855072464,-0.008735630219979657,0.20659529655351344,0.011838666648103246,True,0.17121074997702188,False
chronos_car_parts,arima_2_1_2,1209:target,24,4,ok,,signed_error,increasing,0.0002191471228452091,3.6958560480367306,0.5434782608695652,increasing,0.0002191471228452091,3.6958560480367306,0.5434782608695652,0.022507606048929207,-0.42647185985723773,0.002567018348375613,True,0.005134036696751226,True
chronos_car_parts,arima_2_1_2,1209:target,24,4,ok,,absolute_error,decreasing,0.0019316135357636544,-3.1005503758697404,-0.45652173913043476,no trend,0.06099340761548766,-1.873543239901592,-0.45652173913043476,-0.018516826712422906,0.6685097644312514,0.010806594646029094,True,0.13495597861485592,False
chronos_car_parts,arima_2_1_2,1343:target,24,4,ok,,signed_error,increasing,0.028443356000506403,2.1911165967340875,0.322463768115942,no trend,0.10504946951026439,1.620851597773341,0.322463768115942,0.018417487803258394,-0.4296706150236882,0.06330940529144974,False,0.1874589671433166,False
chronos_car_parts,arima_2_1_2,1343:target,24,4,ok,,absolute_error,decreasing,0.005292106558205001,-2.7886938503888388,-0.40942028985507245,decreasing,0.04548112260884385,-2.000177295228357,-0.40942028985507245,-0.01944068198402723,0.552309445415934,0.01766880737981347,True,0.11510654487423443,False
chronos_car_parts,arima_2_1_2,1480:target,24,4,ok,,signed_error,no trend,0.13026223878322818,-1.5130685834244333,-0.2246376811594203,no trend,0.13026223878322818,-1.5130685834244333,-0.2246376811594203,-0.045517277096708615,0.2341605234270293,0.23245071920800198,False,0.2247023619010686,False
chronos_car_parts,arima_2_1_2,1480:target,24,4,ok,,absolute_error,decreasing,0.034998629495426536,-2.1083742555914236,-0.3115942028985507,decreasing,0.034998629495426536,-2.1083742555914236,-0.3115942028985507,-0.031199891241146374,0.9607377718142294,0.07790017532853004,False,0.09964887564670057,False
chronos_car_parts,arima_2_1_2,1613:target,24,4,ok,,signed_error,decreasing,0.0001207086399803714,-3.844682466078478,-0.5652173913043478,decreasing,0.005529271220045429,-2.774464241802377,-0.5652173913043478,-0.016337672577184784,-0.12924259243642583,0.0019220529596874524,True,0.02934767032177958,True
chronos_car_parts,arima_2_1_2,1613:target,24,4,ok,,absolute_error,increasing,0.00018006005499238142,3.7454648540506463,0.5507246376811594,increasing,0.00018006005499238142,3.7454648540506463,0.5507246376811594,0.016369094868667982,0.34838136053886737,0.0019617069149169973,True,0.003691231127343819,True
