dataset,model,series_id,n_observations,test_lag,status,error,ljung_box_statistic,ljung_box_pvalue,box_pierce_statistic,box_pierce_pvalue,arch_lm_statistic,arch_lm_pvalue,arch_f_statistic,arch_f_pvalue,cusum_statistic,cusum_pvalue,ljung_box_pvalue_fdr,ljung_box_pvalue_fdr_reject,box_pierce_pvalue_fdr,box_pierce_pvalue_fdr_reject,arch_lm_pvalue_fdr,arch_lm_pvalue_fdr_reject,cusum_pvalue_fdr,cusum_pvalue_fdr_reject
chronos_car_parts,arima_2_1_2,1062:target,24,4,ok,,56.2113643448644,1.810652485014966e-11,47.31840626188755,1.308933768963093e-09,16.288460738314,0.002655540014961723,16.45724952965487,2.3210711344149647e-05,2.397726289225174,2.0297039184729506e-05,6.378299342016046e-10,True,4.299317798777742e-08,True,0.06107742034411963,False,0.0008855437232892894,True
chronos_car_parts,arima_2_1_2,1209:target,24,4,ok,,1.8054717690165574,0.7714811080012961,1.542484258625545,0.8190902049190882,3.354320533291486,0.5003719105809494,0.7556736884787776,0.5698170767687591,1.3255650410311242,0.059538949911690384,0.9923356780866086,False,0.9944168876036645,False,0.9968123079967771,False,0.45002660725121313,False
chronos_car_parts,arima_2_1_2,1343:target,24,4,ok,,2.218614596553035,0.6956228140767344,1.8584487799131693,0.7617732511100272,14.280836889581463,0.006450633989213439,9.363806784662833,0.0005313805511341962,1.3664506042361209,0.04777556518815667,0.9729319088775948,False,0.9944168876036645,False,0.07784441703315129,False,0.4120642497478513,False
chronos_car_parts,arima_2_1_2,1480:target,24,4,ok,,4.670874549352232,0.32276412455788434,3.977760556917641,0.40902399793438404,4.707950334187729,0.31859680567464743,1.154509312945408,0.36943540971391,1.3164942067694358,0.06246197686597164,0.8520883100629858,False,0.9919832853092436,False,0.938844272915294,False,0.45002660725121313,False
chronos_car_parts,arima_2_1_2,1613:target,24,4,ok,,4.043931649927171,0.4000929955882236,3.281979454085912,0.5117925133024486,3.245857846985889,0.517556117356455,0.7265049332297395,0.5874835686202509,0.4288101691057138,0.9928715218715545,0.8520883100629858,False,0.9919832853092436,False,0.9968123079967771,False,0.9999603921337098,False
chronos_car_parts,arima_2_1_2,167:target,24,4,ok,,52.847800903378484,9.170121021095765e-11,44.454616083580426,5.161805660006595e-09,16.352640825963913,0.0025807012486582293,16.812822694812002,2.043336979288864e-05,2.376261615627758,2.4913733726785296e-05,1.8982150513668235e-09,True,1.0684937716213652e-07,True,0.06107742034411963,False,0.0008855437232892894,True
chronos_car_parts,arima_2_1_2,1745:target,24,4,ok,,9.94500534699252,0.04136431916648586,8.152849761477345,0.08613687910233851,5.686165371566066,0.22384356122868024,1.489686076225522,0.25486489157747666,1.436698974079895,0.03222331931855624,0.37227887249837277,False,0.7429305822576696,False,0.7988899512816691,False,0.31762986185434006,False
chronos_car_parts,arima_2_1_2,1879:target,24,4,ok,,1.2574846657164387,0.8685464681735967,1.0656213140435573,0.8996876997432974,0.585104639528915,0.9647044310032948,0.11301335173305778,0.9759761416431197,1.314721906898515,0.06304720584678832,0.9923356780866086,False,0.9944168876036645,False,0.9968123079967771,False,0.45002660725121313,False
chronos_car_parts,arima_2_1_2,2012:target,24,4,ok,,8.78322902017086,0.0667520926275416,7.54774205757656,0.10962240320281186,2.0610827806525056,0.7245250530158223,0.43085434493844155,0.7842101267167845,0.7426593717105302,0.6395350367101669,0.4934886847821826,False,0.8388347371333871,False,0.9968123079967771,False,0.9999603921337098,False
chronos_car_parts,arima_2_1_2,2145:target,24,4,ok,,1.3083415255065878,0.8599586870628194,1.0729376325170246,0.8985418383452808,4.831220484420173,0.3050577821923541,1.194366151737365,0.35348825654946225,0.7253940733105172,0.6686511075983022,0.9923356780866086,False,0.9944168876036645,False,0.9286317781443719,False,0.9999603921337098,False
