dataset,model,series_id,n_observations,test_lag,status,error,mean_signed_error,median_signed_error,residual_mae,residual_rmse,bias_t_statistic,bias_t_pvalue,bias_wilcoxon_statistic,bias_wilcoxon_pvalue,bias_t_pvalue_fdr,bias_t_pvalue_fdr_reject,bias_wilcoxon_pvalue_fdr,bias_wilcoxon_pvalue_fdr_reject
chronos_car_parts,arima_2_1_2,1062:target,24,4,ok,,-0.1083860399667173,-0.10613554902374739,0.1083860399667173,0.1410638000816263,-5.757308640985169,7.279149184350696e-06,0.0,1.1920928955078125e-07,0.00012318560158131948,True,5.245208740234375e-06,True
chronos_car_parts,arima_2_1_2,1209:target,24,4,ok,,-0.22940244432538748,-0.16763439029455185,0.3449424924328923,0.4067007229835572,-3.276015293210412,0.003316099522659432,46.0,0.0020009279251098633,0.020265052638474307,True,0.008518490298040983,True
chronos_car_parts,arima_2_1_2,1343:target,24,4,ok,,-0.3552628227819999,-0.2178695052862167,0.39189729777475196,0.4341299216754968,-6.828403593130928,5.796079027681187e-07,13.0,1.049041748046875e-05,1.4168193178776234e-05,True,0.00019232432047526043,True
chronos_car_parts,arima_2_1_2,1480:target,24,4,ok,,0.16009851079434156,-0.28928816318511974,0.8593436805531383,1.308572739016143,0.5911916432783999,0.5601578855868219,135.0,0.6839864253997803,0.696241439712434,False,0.7961746750685272,False
chronos_car_parts,arima_2_1_2,1613:target,24,4,ok,,0.25853344922264415,-0.31712582707405085,0.9354263978699843,1.5141286117866162,0.8310800677343592,0.414473189185262,90.0,0.08937323093414307,0.5663608796320351,False,0.1548197701221376,False
chronos_car_parts,arima_2_1_2,167:target,24,4,ok,,-0.0997379719240901,-0.08159886114299296,0.0997379719240901,0.1373437143121547,-5.065803782684409,3.962741254396677e-05,0.0,1.1920928955078125e-07,0.0005128253388042758,True,5.245208740234375e-06,True
chronos_car_parts,arima_2_1_2,1745:target,24,4,ok,,-0.31118893700962263,-0.40363383293151855,0.8407327500171959,1.0284780932109634,-1.5224481114249753,0.1415283278739422,79.0,0.04248917102813721,0.29373803898365364,False,0.09737101693948111,False
chronos_car_parts,arima_2_1_2,1879:target,24,4,ok,,-0.14513337224101028,-0.4942382723093033,0.6194898006506264,0.8084722422918165,-0.8751431169750025,0.3905437349889883,80.0,0.045679688453674316,0.5543201399843705,False,0.10360341711142629,False
chronos_car_parts,arima_2_1_2,2012:target,24,4,ok,,-0.10628633014857769,-0.627434492111206,0.7393685051550468,0.8179587222174601,-0.6285035043622487,0.5358663280658833,130.0,0.5838061571121216,0.6703027335697395,False,0.713540858692593,False
chronos_car_parts,arima_2_1_2,2145:target,24,4,ok,,-0.0375727986296018,0.0334051251411438,0.7152975425124168,0.8702243027081401,-0.2072580614044242,0.8376323780316235,145.0,0.899570107460022,0.9403937148655024,False,0.9895271182060242,False
chronos_car_parts,arima_2_1_2,2277:target,24,4,ok,,-0.3166205875265102,-0.03226364403963085,0.6208701563688616,0.8350666184685922,-1.9650971251291967,0.061593500081351546,66.0,0.015044927597045898,0.18562424682051148,False,0.04413178761800131,True
chronos_car_parts,arima_2_1_2,2409:target,24,4,ok,,-0.43038954585790634,-0.8594648241996765,1.1207671935359638,1.287502883425119,-1.7010164842670061,0.10242295807585917,84.0,0.060427069664001465,0.24239256473099716,False,0.12906752743767302,False
chronos_car_parts,arima_2_1_2,2541:target,24,4,ok,,-0.7052777906258901,-0.5553609728813171,0.874573344985644,0.9991882352209202,-4.77883946556626,8.07947017577255e-05,27.0,0.00014960765838623047,0.0009874907992610893,True,0.0012659109555757963,True
chronos_car_parts,arima_2_1_2,2673:target,24,4,ok,,-0.8168858736753464,-1.1136795282363892,1.1453749587138493,1.3231571450121073,-3.7637642279451393,0.0010095731779911743,45.0,0.0017795562744140625,0.007403536638601945,True,0.008518490298040983,True
chronos_car_parts,arima_2_1_2,310:target,24,4,ok,,0.03629503864794972,-0.0798556320369243,0.19990380636105934,0.4425757919932277,0.3946288798798979,0.6967524374154064,47.0,0.002245783805847168,0.8197087499004782,False,0.008518490298040983,True
chronos_car_parts,arima_2_1_2,463:target,24,4,ok,,-0.08054854458896443,-0.09987051039934154,0.08995048346696417,0.11524028334199052,-4.68721234445333,0.00010150003307517347,50.0,0.0031430721282958984,0.0010633336798351507,True,0.010975807432144406,True
chronos_car_parts,arima_2_1_2,618:target,24,4,ok,,0.1902488086683055,-0.03953787498176095,0.28305117366835475,0.5512959066580427,1.763336765054043,0.09112638849847766,110.0,0.26434290409088135,0.23043454562833432,False,0.36121390621114224,False
chronos_car_parts,arima_2_1_2,765:target,24,4,ok,,0.08102604653876357,-0.07302225048009348,0.25231111646246873,0.514492795018824,0.7648264870520317,0.45215151212384996,113.0,0.30289924144744873,0.5963647372907441,False,0.4063282507221873,False
chronos_car_parts,arima_2_1_2,7:target,24,4,ok,,0.0336165712215007,-0.047968363389372805,0.12482798115039861,0.2785675305560396,0.5830051205381531,0.5655629090178652,47.0,0.002245783805847168,0.6990103369883728,False,0.008518490298040983,True
chronos_car_parts,arima_2_1_2,915:target,24,4,ok,,0.32166425076623756,0.0,0.40138926294942695,1.0011692481441998,1.6271133005044307,0.11733680784645185,45.0,0.972125329731665,0.2549185102513809,False,1.0,False
chronos_car_parts,auto_arima,1062:target,24,4,ok,,-0.10312399062483257,-0.10169223090633744,0.10312399062483257,0.13540122173051444,-5.636484891739595,9.759296398196764e-06,0.0,1.1920928955078125e-07,0.00015336037197166344,True,5.245208740234375e-06,True
chronos_car_parts,auto_arima,1209:target,24,4,ok,,-1.6568262626727421,-1.3210633397102356,1.7015242303411167,2.1004159765459987,-6.154822836497647,2.8030428070625962e-06,11.0,6.556510925292969e-06,6.166694175537712e-05,True,0.000160270267062717,True
chronos_car_parts,auto_arima,1343:target,24,4,ok,,-0.3272552800675233,-0.3116045594215393,0.375356312841177,0.3866000761600879,-7.625251074580193,9.671339827970935e-08,23.0,7.62939453125e-05,4.255389524307212e-06,True,0.000832676887512207,True
chronos_car_parts,auto_arima,1480:target,24,4,ok,,0.123241126537323,-0.4629585444927215,0.7815359309315681,1.2815269461142864,0.4633502415198634,0.6474681006005372,113.0,0.30289924144744873,0.7819588659338077,False,0.4063282507221873,False
chronos_car_parts,auto_arima,1613:target,24,4,ok,,0.19628752395510674,-0.3357313573360443,0.9817520119249821,1.5119716318294667,0.6279194298195906,0.5362421868557916,90.0,0.08937323093414307,0.6703027335697395,False,0.1548197701221376,False
chronos_car_parts,auto_arima,167:target,24,4,ok,,-0.1295496560633182,-0.1295496560633182,0.1295496560633182,0.1318073981201769,-25.576782338477532,2.1383802979649772e-18,0.0,1.1920928955078125e-07,4.70443665552295e-16,True,5.245208740234375e-06,True
chronos_car_parts,auto_arima,1745:target,24,4,ok,,-0.15976203481356296,-0.4342350661754608,0.765017012755076,0.9883587583421011,-0.7855468732288852,0.44015087769533967,90.0,0.08937323093414307,0.5904462993474069,False,0.1548197701221376,False
chronos_car_parts,auto_arima,1879:target,24,4,ok,,0.03265033677841226,-0.2783840447664261,0.4874192182905972,0.7331909194041821,0.21377925266387102,0.8326029937240808,125.0,0.49079859256744385,0.9403937148655024,False,0.6170039449419294,False
chronos_car_parts,auto_arima,2012:target,24,4,ok,,-0.07505753884712854,-0.6263529956340789,0.7408407454689344,0.8444176447945058,-0.42797992683533914,0.6726466369476904,131.0,0.6033114194869995,0.7983756867624104,False,0.7252924168696169,False
chronos_car_parts,auto_arima,2145:target,24,4,ok,,-0.22375341256459555,-0.04892420768737793,0.7386993070443472,0.9050325828532424,-1.2236725672015343,0.23346437558593047,116.0,0.344876766204834,0.37766296050665227,False,0.4543286740422963,False
chronos_car_parts,auto_arima,2277:target,24,4,ok,,-0.1844764509393523,0.02025821339339015,0.6746694035052011,0.8056423015367294,-1.1281255204812253,0.27089779799820546,114.0,0.3165123462677002,0.42875910474536116,False,0.4220164616902669,False
