dataset,metric,winner,competitor,winner_mean_loss,competitor_mean_loss,winner_advantage,dm_mean_loss_differential_winner_minus_competitor,dm_statistic,dm_pvalue_one_sided_winner_better,dm_pvalue_two_sided,dm_h,dm_harvey_correction,dm_variance_estimator,n_ordered_tasks,n_series,sample_quality,sampling_unit,applicability,status,error,dm_pvalue_holm,dm_significant_after_holm,reportable_as_confirmatory,inference_decision,inference_note,winner_repetition_mean,winner_repetition_sample_sd,winner_n_repetitions,competitor_repetition_mean,competitor_repetition_sample_sd,competitor_n_repetitions,repetition_mean_gap,combined_repetition_sd,gap_over_combined_repetition_sd,one_sd_bands_nonoverlap,repetition_descriptive_separation,repetition_inference_note
chronos_car_parts,mae,moirai_2_0_small,timesfm_2_5_200m,0.38608613523247187,0.41374490073176273,0.027658765499290906,-0.027658765499290906,-1.940331077225124,0.0297970300940667,0.0595940601881334,1,True,bartlett,40,20,adequate_with_dependence_caveat,forecast_task_after_averaging_three_repetitions,exploratory_panel_task_sequence_not_fixed_horizon_time_series,ok,,0.05393381100773826,False,False,exploratory_dm_not_significant,The library HLN-DM calculation is exploratory because ordered task losses pool series and origins. Use SPA/MCS as the primary benchmark-level inference; a classical confirmatory DM design needs a long fixed-horizon out-of-sample loss-differential series.,0.38608613523247187,0.0,3.0,0.4137449007317627,6.798699777552591e-17,3.0,0.027658765499290805,6.798699777552591e-17,,True,both_models_identical_across_repetitions,"Descriptive only; three repetitions estimate random-seed variability, not dataset/task sampling uncertainty or winner significance."
chronos_car_parts,mae,moirai_2_0_small,chronos_t5_small,0.38608613523247187,0.44048551999641444,0.05439938476394257,-0.05439938476394257,-1.9873928708772322,0.02696690550386913,0.05393381100773826,1,True,bartlett,40,20,adequate_with_dependence_caveat,forecast_task_after_averaging_three_repetitions,exploratory_panel_task_sequence_not_fixed_horizon_time_series,ok,,0.05393381100773826,False,False,exploratory_dm_not_significant,The library HLN-DM calculation is exploratory because ordered task losses pool series and origins. Use SPA/MCS as the primary benchmark-level inference; a classical confirmatory DM design needs a long fixed-horizon out-of-sample loss-differential series.,0.38608613523247187,0.0,3.0,0.4404855199964144,0.0057246075727964444,3.0,0.054399384763942515,0.0057246075727964444,9.502727317493427,True,one_sd_bands_nonoverlap,"Descriptive only; three repetitions estimate random-seed variability, not dataset/task sampling uncertainty or winner significance."
chronos_car_parts,mae,moirai_2_0_small,chronos_t5_mini,0.38608613523247187,0.4659503043503859,0.07986416911791405,-0.07986416911791405,-2.3979293507475634,0.010686078454407996,0.02137215690881599,1,True,bartlett,40,20,adequate_with_dependence_caveat,forecast_task_after_averaging_three_repetitions,exploratory_panel_task_sequence_not_fixed_horizon_time_series,ok,,0.05343039227203998,False,False,exploratory_dm_not_significant,The library HLN-DM calculation is exploratory because ordered task losses pool series and origins. Use SPA/MCS as the primary benchmark-level inference; a classical confirmatory DM design needs a long fixed-horizon out-of-sample loss-differential series.,0.38608613523247187,0.0,3.0,0.46595030435038587,0.008415306838826776,3.0,0.079864169117914,0.008415306838826776,9.490345467789062,True,one_sd_bands_nonoverlap,"Descriptive only; three repetitions estimate random-seed variability, not dataset/task sampling uncertainty or winner significance."
chronos_car_parts,mae,moirai_2_0_small,chronos_t5_tiny,0.38608613523247187,0.46931787135067565,0.08323173611820381,-0.08323173611820381,-2.4815468042466935,0.008748826097520855,0.01749765219504171,1,True,bartlett,40,20,adequate_with_dependence_caveat,forecast_task_after_averaging_three_repetitions,exploratory_panel_task_sequence_not_fixed_horizon_time_series,ok,,0.052492956585125136,False,False,exploratory_dm_not_significant,The library HLN-DM calculation is exploratory because ordered task losses pool series and origins. Use SPA/MCS as the primary benchmark-level inference; a classical confirmatory DM design needs a long fixed-horizon out-of-sample loss-differential series.,0.38608613523247187,0.0,3.0,0.4693178713506756,0.006762233521217309,3.0,0.08323173611820373,0.006762233521217309,12.308320299358828,True,one_sd_bands_nonoverlap,"Descriptive only; three repetitions estimate random-seed variability, not dataset/task sampling uncertainty or winner significance."
chronos_car_parts,mae,moirai_2_0_small,chronos_t5_base,0.38608613523247187,0.5099133088748949,0.12382717364242316,-0.12382717364242316,-2.3258550850132047,0.012658691112200714,0.025317382224401427,1,True,bartlett,40,20,adequate_with_dependence_caveat,forecast_task_after_averaging_three_repetitions,exploratory_panel_task_sequence_not_fixed_horizon_time_series,ok,,0.05343039227203998,False,False,exploratory_dm_not_significant,The library HLN-DM calculation is exploratory because ordered task losses pool series and origins. Use SPA/MCS as the primary benchmark-level inference; a classical confirmatory DM design needs a long fixed-horizon out-of-sample loss-differential series.,0.38608613523247187,0.0,3.0,0.509913308874895,0.005213304410698602,3.0,0.12382717364242318,0.005213304410698602,23.75214717719311,True,one_sd_bands_nonoverlap,"Descriptive only; three repetitions estimate random-seed variability, not dataset/task sampling uncertainty or winner significance."
chronos_car_parts,mae,moirai_2_0_small,deepar,0.38608613523247187,0.5145169685543881,0.12843083332191624,-0.12843083332191624,-2.2624443817314126,0.014658565108520207,0.029317130217040414,1,True,bartlett,40,20,adequate_with_dependence_caveat,forecast_task_after_averaging_three_repetitions,exploratory_panel_task_sequence_not_fixed_horizon_time_series,ok,,0.05343039227203998,False,False,exploratory_dm_not_significant,The library HLN-DM calculation is exploratory because ordered task losses pool series and origins. Use SPA/MCS as the primary benchmark-level inference; a classical confirmatory DM design needs a long fixed-horizon out-of-sample loss-differential series.,0.38608613523247187,0.0,3.0,0.5145169685543881,0.010581082861190154,3.0,0.12843083332191624,0.010581082861190154,12.137777863264025,True,one_sd_bands_nonoverlap,"Descriptive only; three repetitions estimate random-seed variability, not dataset/task sampling uncertainty or winner significance."
chronos_car_parts,mae,moirai_2_0_small,arima_2_1_2,0.38608613523247187,0.5383820969727822,0.1522959617403103,-0.1522959617403103,-5.081647429846652,4.838205871546057e-06,9.676411743092114e-06,1,True,bartlett,40,20,adequate_with_dependence_caveat,forecast_task_after_averaging_three_repetitions,exploratory_panel_task_sequence_not_fixed_horizon_time_series,ok,,3.8705646972368457e-05,True,False,exploratory_dm_favors_winner,The library HLN-DM calculation is exploratory because ordered task losses pool series and origins. Use SPA/MCS as the primary benchmark-level inference; a classical confirmatory DM design needs a long fixed-horizon out-of-sample loss-differential series.,0.38608613523247187,0.0,3.0,0.5383820969727822,0.0,3.0,0.1522959617403103,0.0,,True,both_models_identical_across_repetitions,"Descriptive only; three repetitions estimate random-seed variability, not dataset/task sampling uncertainty or winner significance."
chronos_car_parts,mae,moirai_2_0_small,auto_arima,0.38608613523247187,0.6199153843102977,0.23382924907782582,-0.23382924907782582,-3.151452634062474,0.0015590014190027671,0.0031180028380055342,1,True,bartlett,40,20,adequate_with_dependence_caveat,forecast_task_after_averaging_three_repetitions,exploratory_panel_task_sequence_not_fixed_horizon_time_series,ok,,0.01091300993301937,True,False,exploratory_dm_favors_winner,The library HLN-DM calculation is exploratory because ordered task losses pool series and origins. Use SPA/MCS as the primary benchmark-level inference; a classical confirmatory DM design needs a long fixed-horizon out-of-sample loss-differential series.,0.38608613523247187,0.0,3.0,0.6199153843102977,0.0,3.0,0.23382924907782582,0.0,,True,both_models_identical_across_repetitions,"Descriptive only; three repetitions estimate random-seed variability, not dataset/task sampling uncertainty or winner significance."
chronos_car_parts,mae,moirai_2_0_small,seasonal_naive,0.38608613523247187,0.6437500039115548,0.257663868679083,-0.257663868679083,-6.208835598954549,1.3279328079871933e-07,2.6558656159743865e-07,1,True,bartlett,40,20,adequate_with_dependence_caveat,forecast_task_after_averaging_three_repetitions,exploratory_panel_task_sequence_not_fixed_horizon_time_series,ok,,1.1951395271884739e-06,True,False,exploratory_dm_favors_winner,The library HLN-DM calculation is exploratory because ordered task losses pool series and origins. Use SPA/MCS as the primary benchmark-level inference; a classical confirmatory DM design needs a long fixed-horizon out-of-sample loss-differential series.,0.38608613523247187,0.0,3.0,0.6437500039115548,0.0,3.0,0.2576638686790829,0.0,,True,both_models_identical_across_repetitions,"Descriptive only; three repetitions estimate random-seed variability, not dataset/task sampling uncertainty or winner significance."
chronos_car_parts,mae,moirai_2_0_small,prophet,0.38608613523247187,1.3485629595195252,0.9624768242870534,-0.9624768242870534,-6.519054133269131,4.933082478365275e-08,9.86616495673055e-08,1,True,bartlett,40,20,adequate_with_dependence_caveat,forecast_task_after_averaging_three_repetitions,exploratory_panel_task_sequence_not_fixed_horizon_time_series,ok,,4.933082478365275e-07,True,False,exploratory_dm_favors_winner,The library HLN-DM calculation is exploratory because ordered task losses pool series and origins. Use SPA/MCS as the primary benchmark-level inference; a classical confirmatory DM design needs a long fixed-horizon out-of-sample loss-differential series.,0.38608613523247187,0.0,3.0,1.3485629595195252,0.0029613497451810933,3.0,0.9624768242870534,0.0029613497451810933,325.0128850377299,True,one_sd_bands_nonoverlap,"Descriptive only; three repetitions estimate random-seed variability, not dataset/task sampling uncertainty or winner significance."
chronos_car_parts,rmse,moirai_2_0_small,timesfm_2_5_200m,0.6353176173142856,0.6445732965003117,0.009255679186026097,-0.009255679186026097,-0.7670449623962001,0.22383679065974316,0.4476735813194863,1,True,bartlett,40,20,adequate_with_dependence_caveat,forecast_task_after_averaging_three_repetitions,exploratory_panel_task_sequence_not_fixed_horizon_time_series,ok,,0.22383679065974316,False,False,exploratory_dm_not_significant,The library HLN-DM calculation is exploratory because ordered task losses pool series and origins. Use SPA/MCS as the primary benchmark-level inference; a classical confirmatory DM design needs a long fixed-horizon out-of-sample loss-differential series.,0.6353176173142856,0.0,3.0,0.6445732965003117,0.0,3.0,0.0092556791860261,0.0,,True,both_models_identical_across_repetitions,"Descriptive only; three repetitions estimate random-seed variability, not dataset/task sampling uncertainty or winner significance."
chronos_car_parts,rmse,moirai_2_0_small,chronos_t5_small,0.6353176173142856,0.7074992313545245,0.0721816140402389,-0.0721816140402389,-2.6542988268176058,0.00572161229936984,0.01144322459873968,1,True,bartlett,40,20,adequate_with_dependence_caveat,forecast_task_after_averaging_three_repetitions,exploratory_panel_task_sequence_not_fixed_horizon_time_series,ok,,0.033070323698644884,True,False,exploratory_dm_favors_winner,The library HLN-DM calculation is exploratory because ordered task losses pool series and origins. Use SPA/MCS as the primary benchmark-level inference; a classical confirmatory DM design needs a long fixed-horizon out-of-sample loss-differential series.,0.6353176173142856,0.0,3.0,0.7074992313545246,0.004779210628007348,3.0,0.07218161404023904,0.004779210628007348,15.103250234931487,True,one_sd_bands_nonoverlap,"Descriptive only; three repetitions estimate random-seed variability, not dataset/task sampling uncertainty or winner significance."
chronos_car_parts,rmse,moirai_2_0_small,arima_2_1_2,0.6353176173142856,0.710402637720108,0.07508502040582246,-0.07508502040582246,-2.266455038432567,0.014524164000070224,0.02904832800014045,1,True,bartlett,40,20,adequate_with_dependence_caveat,forecast_task_after_averaging_three_repetitions,exploratory_panel_task_sequence_not_fixed_horizon_time_series,ok,,0.04357249200021067,True,False,exploratory_dm_favors_winner,The library HLN-DM calculation is exploratory because ordered task losses pool series and origins. Use SPA/MCS as the primary benchmark-level inference; a classical confirmatory DM design needs a long fixed-horizon out-of-sample loss-differential series.,0.6353176173142856,0.0,3.0,0.710402637720108,0.0,3.0,0.07508502040582243,0.0,,True,both_models_identical_across_repetitions,"Descriptive only; three repetitions estimate random-seed variability, not dataset/task sampling uncertainty or winner significance."
chronos_car_parts,rmse,moirai_2_0_small,chronos_t5_tiny,0.6353176173142856,0.7428968769372799,0.1075792596229943,-0.1075792596229943,-3.2746056043933116,0.001111795352882158,0.002223590705764316,1,True,bartlett,40,20,adequate_with_dependence_caveat,forecast_task_after_averaging_three_repetitions,exploratory_panel_task_sequence_not_fixed_horizon_time_series,ok,,0.008894362823057264,True,False,exploratory_dm_favors_winner,The library HLN-DM calculation is exploratory because ordered task losses pool series and origins. Use SPA/MCS as the primary benchmark-level inference; a classical confirmatory DM design needs a long fixed-horizon out-of-sample loss-differential series.,0.6353176173142856,0.0,3.0,0.7428968769372798,0.0066212849614133654,3.0,0.1075792596229942,0.0066212849614133654,16.247489762173075,True,one_sd_bands_nonoverlap,"Descriptive only; three repetitions estimate random-seed variability, not dataset/task sampling uncertainty or winner significance."
chronos_car_parts,rmse,moirai_2_0_small,chronos_t5_mini,0.6353176173142856,0.7479498959641951,0.11263227864990957,-0.11263227864990957,-3.255675198557469,0.0011715382595884564,0.0023430765191769128,1,True,bartlett,40,20,adequate_with_dependence_caveat,forecast_task_after_averaging_three_repetitions,exploratory_panel_task_sequence_not_fixed_horizon_time_series,ok,,0.008894362823057264,True,False,exploratory_dm_favors_winner,The library HLN-DM calculation is exploratory because ordered task losses pool series and origins. Use SPA/MCS as the primary benchmark-level inference; a classical confirmatory DM design needs a long fixed-horizon out-of-sample loss-differential series.,0.6353176173142856,0.0,3.0,0.7479498959641951,0.0068827682433601585,3.0,0.11263227864990955,0.0068827682433601585,16.36438634390552,True,one_sd_bands_nonoverlap,"Descriptive only; three repetitions estimate random-seed variability, not dataset/task sampling uncertainty or winner significance."
chronos_car_parts,rmse,moirai_2_0_small,chronos_t5_base,0.6353176173142856,0.7812721207302111,0.14595450341592558,-0.14595450341592558,-2.669217885290716,0.005511720616440814,0.011023441232881627,1,True,bartlett,40,20,adequate_with_dependence_caveat,forecast_task_after_averaging_three_repetitions,exploratory_panel_task_sequence_not_fixed_horizon_time_series,ok,,0.033070323698644884,True,False,exploratory_dm_favors_winner,The library HLN-DM calculation is exploratory because ordered task losses pool series and origins. Use SPA/MCS as the primary benchmark-level inference; a classical confirmatory DM design needs a long fixed-horizon out-of-sample loss-differential series.,0.6353176173142856,0.0,3.0,0.7812721207302111,0.002478601965048103,3.0,0.14595450341592553,0.002478601965048103,58.88581768032809,True,one_sd_bands_nonoverlap,"Descriptive only; three repetitions estimate random-seed variability, not dataset/task sampling uncertainty or winner significance."
chronos_car_parts,rmse,moirai_2_0_small,deepar,0.6353176173142856,0.7868586121706469,0.15154099485636124,-0.15154099485636124,-2.470116189000721,0.008993304838295043,0.017986609676590087,1,True,bartlett,40,20,adequate_with_dependence_caveat,forecast_task_after_averaging_three_repetitions,exploratory_panel_task_sequence_not_fixed_horizon_time_series,ok,,0.03597321935318017,True,False,exploratory_dm_favors_winner,The library HLN-DM calculation is exploratory because ordered task losses pool series and origins. Use SPA/MCS as the primary benchmark-level inference; a classical confirmatory DM design needs a long fixed-horizon out-of-sample loss-differential series.,0.6353176173142856,0.0,3.0,0.7868586121706468,0.012528417546293219,3.0,0.1515409948563612,0.012528417546293219,12.0957809951982,True,one_sd_bands_nonoverlap,"Descriptive only; three repetitions estimate random-seed variability, not dataset/task sampling uncertainty or winner significance."
